Partlist

Exported from aleph.brd at 6/19/13 1:39 PM
C171     1n                 C0603            rc-master-smd         (2.075 2.775)         MR90
C172     1n                 C0603            rc-master-smd         (2.075 2.925)         MR90
C173     100p               C0603            rc-master-smd         (2 2.85)              MR90
C174     100n               C0603            rc-master-smd         (1.9125 2.1)          R90
C175     15u                C6032/T          rc-master-smd         (6.575 3.975)         R270
C176     68u                C7343/T          rc-master-smd         (6.725 3.35)          R90
C177     10n                C0603            rc-master-smd         (6.775 3.775)         MR90
C178     100n               C0603            rc-master-smd         (13.825 3.8)          R180
C179     10n                C0603            rc-master-smd         (3.7125 0.5125)       MR270
C180     10n                C0603            rc-master-smd         (4.05 0.5125)         MR270
C181     10n                C0603            rc-master-smd         (3.9875 0.975)        MR270
C182     10n                C0603            rc-master-smd         (3.825 0.975)         MR270
C183     10n                C0603            rc-master-smd         (3.8875 0.5125)       MR270
C184     10n                C0603            rc-master-smd         (4.4625 0.5125)       MR270
C185     100u               C1210/T          rc-master-smd         (4.225 2.5)           R270
C186     10u                C1206/T          rc-master-smd         (4 2.475)             MR270
C187     5600p              C0603            rc-master-smd         (2.2 1.4375)          R90
C188     390p               C0603            rc-master-smd         (2.125 1.4375)        R90
C189     100n               C0603            rc-master-smd         (2.625 1.5125)        MR90
C190     10u                C1206/T          rc-master-smd         (3.5875 3.2625)       R90
C191     1u                 C0603            rc-master-smd         (8.05 2.65)           R270
C192     100n               C0603            rc-master-smd         (9.7 1.125)           R270
C193     100n               C0603            rc-master-smd         (9.15 1.125)          R270
C194     100n               C0603            rc-master-smd         (8.35 1.95)           R180
C195     100n               C0603            rc-master-smd         (9.425 0.975)         R180
C196     10u                C1206/T          rc-master-smd         (10.375 2.6)          R90
C197     10u                C1206/T          rc-master-smd         (10.2 1.225)          R180
C198     100n               C0603            rc-master-smd         (10.025 1.625)        R90
C199     4.7u               C1206/T          rc-master-smd         (2.65 2.625)          MR0
C200     100p               C0603            rc-master-smd         (2.75 2.65)           R0
C201     100n               C0603            rc-master-smd         (2.6 3.05)            R180
C202     120p               C0603            rc-master-smd         (2.6 2.65)            R0
C203     120p               C0603            rc-master-smd         (2.75 3.05)           R0
C204     1n                 C0603            rc-master-smd         (2.625 2.775)         MR90
C205     1n                 C0603            rc-master-smd         (2.625 2.925)         MR90
C206     100p               C0603            rc-master-smd         (2.55 2.85)           MR90
C207     10u                C1206/T          rc-master-smd         (9.975 1.45)          R270
C208     10u                C1206/T          rc-master-smd         (10.2 1.875)          R180
C209     100n               C0603            rc-master-smd         (10.025 2.275)        R90
C210     10u                C1206/T          rc-master-smd         (9.975 2.1)           R270
C211     10u                C1206/T          rc-master-smd         (9.575 2.6)           R90
D1       MBRS360T3          SMC              diode                 (5.9 3.6)             MR180
D2       MBRS360T3          SMC              diode                 (6.35 3.15)           MR90
D3       1N4148W-7          SOD123           diode                 (11.625 2.625)        R90
D4       1N4148W-7          SOD123           diode                 (12.125 2.625)        R90
D5       1N4148W-7          SOD123           diode                 (12.625 2.625)        R90
D6       1N4148W-7          SOD123           diode                 (13.125 2.625)        R90
D7       zhcs1000           SOT23            diode                 (3.85 2.65)           R180
D8       MBRS130LT3         SMB403A          diode                 (6.625 4.05)          MR0
DSP1     BF533              LQFP176          monome-inc            (3.65 1.75)           R270
GND      TPS-SMD-20R        SMD-20R          testpoint             (4.475 2.65)          R0
GND0                        1X01             pinhead               (6.575 4.25)          R0
IC1      AD8606             SO8              analog-devices        (1.45 2.85)           R0
IC2      AD8606             SO8              analog-devices        (0.75 1.35)           R180
IC3      AD8606             SO8              analog-devices        (0.75 2.85)           R0
IC4      AD8607R            SO8              analog-devices        (9.475 1.775)         R90
IC5      AD8606             SO8              analog-devices        (2.1 2.85)            R0
IC6      AD8606             SO8              analog-devices        (0.75 2.1)            R180
IC7      AD8607R            SO8              analog-devices        (2.05 2.1)            R0
IC8      AD8606             SO8              analog-devices        (2.65 2.85)           R0
IC9      AD8567             TSSOP14          analog-devices        (14.075 3.8)          R0
IC10     AD8607R            SO8              analog-devices        (8.875 1.775)         R90
IC11     AD8607R            SO8              analog-devices        (8.35 2.1)            R90
IC12     AD8607R            SO8              analog-devices        (9.425 1.125)         R90
IC13     AD8607R            SO8              analog-devices        (10.15 1.45)          R0
IC14     AD8607R            SO8              analog-devices        (10.15 2.1)           R0
IC15     tda1308            SO08             monome-inc            (8.725 1.05)          R270
J1       SJ1-3533NG         SJ1-3533NG       monome-inc            (4.35 4.25)           R270
J2       PJ-102AH/BH        PJ-102XH         con-cuistack          (5.9 3.8)             R180
J3       STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (0.6 4.35)            R180
J4       NSJ12HF            NSJ12HF          monome-inc            (1.3 4.35)            R90
J5       NSJ12HF            NSJ12HF          monome-inc            (2 4.35)              R90
J6       STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (0.6 -0.05)           R0
J7       STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (1.3 -0.05)           R0
J8       USBA-VERT          USBA-VERT        monome-inc            (4.8 3.625)           R180
J9                          USB_B            monome-inc            (5.3 3.95)            R180
J10      PHA2U              PHA2U            monome-inc            (6.3 3.75)            R180
J11      NSJ12HF            NSJ12HF          monome-inc            (2.7 4.35)            R90
J12      NSJ12HF            NSJ12HF          monome-inc            (3.4 4.35)            R90
J13      PHA2U              PHA2U            monome-inc            (8.4 3.75)            R180
J15      STX-3680           STX-3680         monome-inc            (11.7 3.05)           R0
J16      STX-3680           STX-3680         monome-inc            (12.2 3.05)           R0
J17      STX-3680           STX-3680         monome-inc            (12.7 3.05)           R0
J18      STX-3680           STX-3680         monome-inc            (13.2 3.05)           R0
J19      STX-3680           STX-3680         monome-inc            (11.95 3.65)          R0
J20      STX-3680           STX-3680         monome-inc            (12.45 3.65)          R0
J21      STX-3680           STX-3680         monome-inc            (12.95 3.65)          R0
J22      STX-3680           STX-3680         monome-inc            (13.45 3.65)          R0
JP1      AVR-JTAG           AVR-JTAG-10      atmel-avr32           (4.8 0.15)            R0
JP4      OLED               1X20             pinhead               (9.65 0.625)          R0
JP8      JPQ-07-100         JPQ-07           jumpers               (3.65 0.15)           R0
K0       PVA1               PVA1             monome-inc            (8.45 0.25)           R180
K1       PVA1               PVA1             monome-inc            (9.25 0.25)           R180
K2       PVA1               PVA1             monome-inc            (10.05 0.25)          R180
K3       PVA1               PVA1             monome-inc            (10.85 0.25)          R180
KM       PVA1               PVA1             monome-inc            (14.05 3.05)          R0
L1       MSS1278            MSS1278          inductor-coilcraft    (6.35 3.15)           R180
L2       SRR6038-100Y       SRR6038          inductor-bourns       (3.6 2.6)             R270
L3       600                L1206            rc-master-smd         (0.575 2.1)           R270
L4       600                L1206            rc-master-smd         (0.575 1.35)          R270
L5       600                L1206            rc-master-smd         (2.275 2.85)          R90
L6       600                L1206            rc-master-smd         (2.825 2.85)          R90
L7       600                L1206            rc-master-smd         (3.8 3.325)           R0
L8       600                L1206            rc-master-smd         (3.8 3.2)             R0
L9       LPS4018-68uh       LPS4018          inductor-coilcraft    (6.625 3.675)         R180
L10      600                L1206            rc-master-smd         (14.4 3.15)           R270
LED1                        CHIPLED_1206     led                   (14.05 2.65)          R270
LED2                        CHIPLED_1206     led                   (4.2 0.15)            R0
LED3                        CHIPLED_0805     led                   (3.625 2.9)           R180
LED4                        CHIPLED_0805     led                   (3.55 2.9)            R180
LED5                        CHIPLED_0805     led                   (8.375 2.65)          R0
LED6                        CHIPLED_0805     led                   (8.525 2.65)          R0
LED7                        CHIPLED_0805     led                   (9.175 2.65)          R0
LED8                        CHIPLED_0805     led                   (9.325 2.65)          R0
LED9                        CHIPLED_0805     led                   (10.0125 2.65)        R0
LED10                       CHIPLED_0805     led                   (10.0875 2.65)        R0
LED11                       CHIPLED_0805     led                   (10.8125 2.65)        R0
LED12                       CHIPLED_0805     led                   (10.8875 2.65)        R0
P1       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (6.65 1.55)           R270
P2       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (14.45 1.55)          R270
P3       M-2X09-DIL-100     DIL-100-2X09     con-headers-jp        (0.25 1.55)           R270
P4       M-2X09-DIL-100     DIL-100-2X09     con-headers-jp        (8.05 1.55)           R270
P5       EVJ-POT            EVJ-POT          monome-inc            (9.25 3.05)           R270
P6       EVJ-POT            EVJ-POT          monome-inc            (8.45 3.05)           R270
P7       EVJ-POT            EVJ-POT          monome-inc            (10.05 3.05)          R270
P8       EVJ-POT            EVJ-POT          monome-inc            (10.85 3.05)          R270
R1       10k                R0603            rc-master-smd         (4.475 0.075)         R270
R2       82k                R0603            rc-master-smd         (8.725 0.375)         R90
R3       18k                R0603            rc-master-smd         (8.8 0.375)           R270
R4       39                 R0603            rc-master-smd         (4.725 1.8)           MR0
R5       39                 R0603            rc-master-smd         (4.725 1.725)         MR0
R6       0                  R0603            rc-master-smd         (5.575 2.425)         MR180
R7       0                  R0603            rc-master-smd         (5.4 2.2375)          MR270
R8       100k               R0603            rc-master-smd         (3.275 2.0875)        MR180
R9       100k               R0603            rc-master-smd         (5.275 0.375)         R180
R10      100k               R0603            rc-master-smd         (5.275 0.45)          R180
R11      100k               R0603            rc-master-smd         (5.275 0.6)           R180
R12      100k               R0603            rc-master-smd         (5.275 0.525)         R180
R13      100k               R0603            rc-master-smd         (5.275 0.75)          R180
R14      100k               R0603            rc-master-smd         (5.275 0.675)         R180
R15      4.7k               R0603            rc-master-smd         (4.95 3.5)            MR180
R16      0                  R0603            rc-master-smd         (5.425 2.9875)        R90
R17      0                  R0603            rc-master-smd         (5.325 2.9875)        R90
R18      0                  R0603            rc-master-smd         (5.225 2.9875)        R90
R19      47k                R0603            rc-master-smd         (4.275 3.6)           R0
R20      47k                R0603            rc-master-smd         (4.425 3.6)           R180
R21      150                R0603            rc-master-smd         (14.25 2.65)          R180
R22      10k                R0603            rc-master-smd         (4.8 3.5)             MR0
R23      150                R0603            rc-master-smd         (4.1 0.15)            R90
R24      0                  R0603            rc-master-smd         (3.5 2.4)             R180
R25      0                  R0603            rc-master-smd         (4.225 2.75)          R180
R26      0                  R0603            rc-master-smd         (4.225 2.675)         R180
R27      3.32k              R0603            rc-master-smd         (4.2875 2.825)        R0
R28      18k                R0603            rc-master-smd         (9.6 0.375)           R270
R29      82k                R0603            rc-master-smd         (9.525 0.375)         R90
R30      82k                R0603            rc-master-smd         (10.325 0.375)        R90
R31      18k                R0603            rc-master-smd         (10.4 0.375)          R90
R32      82k                R0603            rc-master-smd         (11.125 0.375)        R90
R33      18k                R0603            rc-master-smd         (11.2 0.375)          R90
R34      82k                R0603            rc-master-smd         (12.025 0.725)        R90
R35      18k                R0603            rc-master-smd         (12.1 0.725)          R90
R36      10k                R0603            rc-master-smd         (6.3 3.95)            MR0
R37      22                 R0603            rc-master-smd         (4.1625 0.975)        MR90
R38      18k                R0603            rc-master-smd         (1.85 0.375)          R0
R39      82k                R0603            rc-master-smd         (1.85 0.3)            R0
R40      18k                R0603            rc-master-smd         (1.85 0.15)           R0
R41      82k                R0603            rc-master-smd         (1.85 0.225)          R0
R42      0                  R0603            rc-master-smd         (4.225 2.9)           R180
R43      750k               R0603            rc-master-smd         (0.5375 1.8625)       R90
R44      11k                R0603            rc-master-smd         (1.4 2.5)             R0
R45      5k49               R0603            rc-master-smd         (1.5375 2.5)          R180
R46      3k32               R0603            rc-master-smd         (1.4 2.575)           R180
R47      150                R0603            rc-master-smd         (3.55 3.05)           R90
R48      10k                R0603            rc-master-smd         (3.1 2.325)           MR90
R49      0                  R0603            rc-master-smd         (3.35 0.325)          R270
R50      0                  R0603            rc-master-smd         (3.575 0.375)         R270
R51      10k                R0603            rc-master-smd         (11.55 2.625)         R270
R52      10k                R0603            rc-master-smd         (11.7 2.625)          R90
R53      10k                R0603            rc-master-smd         (11.775 2.625)        R90
R54      10k                R0603            rc-master-smd         (12.05 2.625)         R270
R55      10k                R0603            rc-master-smd         (12.2 2.625)          R90
R56      10k                R0603            rc-master-smd         (12.275 2.625)        R90
R57      10k                R0603            rc-master-smd         (12.55 2.625)         R270
R58      10k                R0603            rc-master-smd         (12.7 2.625)          R90
R59      10k                R0603            rc-master-smd         (12.775 2.625)        R90
R60      10k                R0603            rc-master-smd         (13.05 2.625)         R270
R61      10k                R0603            rc-master-smd         (13.2 2.625)          R90
R62      10k                R0603            rc-master-smd         (13.275 2.625)        R90
R63      330k               R0603            rc-master-smd         (6.15 3.45)           MR0
R64      47k                R0603            rc-master-smd         (6.3 3.45)            MR180
R65      10k                R0603            rc-master-smd         (4.85 3)              MR90
R66      10k                R0603            rc-master-smd         (4.925 3)             MR90
R67      1k                 R0603            rc-master-smd         (11.3 1.6)            R0
R68      100k               R0603            rc-master-smd         (9.7 1.675)           R180
R69      100k               R0603            rc-master-smd         (9.7 1.6)             R180
R70      4k7                R0603            rc-master-smd         (3.425 0.325)         R270
R71      4k7                R0603            rc-master-smd         (3.275 0.325)         R270
R72      10k                R0603            rc-master-smd         (3.325 1.075)         MR270
R73      10k                R0603            rc-master-smd         (3.4 1.075)           MR270
R74      33                 R0603            rc-master-smd         (3.25 2.325)          MR90
R75      10k                R0603            rc-master-smd         (2.8375 1.4625)       MR0
R76      33                 R0603            rc-master-smd         (2.8375 1.4625)       R0
R77      150                R0603            rc-master-smd         (3.625 3.05)          R90
R78      10k                R0603            rc-master-smd         (4.025 1.9125)        MR0
R79      10k                R0603            rc-master-smd         (4.025 1.8375)        MR0
R80      10k                R0603            rc-master-smd         (3.275 2.1625)        MR0
R81      2k74               R0603            rc-master-smd         (0.95 2.575)          R270
R82      11k                R0603            rc-master-smd         (0.7 2.5)             R0
R83      5k49               R0603            rc-master-smd         (0.8375 2.5)          R180
R84      2k74               R0603            rc-master-smd         (0.95 2.975)          R270
R85      3k32               R0603            rc-master-smd         (0.7 2.575)           R180
R86      5k49               R0603            rc-master-smd         (0.6 2.6125)          R270
R87      604                R0603            rc-master-smd         (0.6 2.7625)          R90
R88      1k65               R0603            rc-master-smd         (0.8375 2.575)        R180
R89      49k9               R0603            rc-master-smd         (0.5 2.725)           MR90
R90      11k                R0603            rc-master-smd         (0.7 3.2)             R0
R91      5k49               R0603            rc-master-smd         (0.8375 3.2)          R180
R92      5k49               R0603            rc-master-smd         (1.3 2.6125)          R270
R93      3k32               R0603            rc-master-smd         (0.7 3.125)           R180
R94      5k49               R0603            rc-master-smd         (0.6 3.0875)          R90
R95      604                R0603            rc-master-smd         (0.6 2.9375)          R270
R96      1k65               R0603            rc-master-smd         (0.8375 3.125)        R180
R97      49k9               R0603            rc-master-smd         (0.5 2.975)           MR270
R98      604                R0603            rc-master-smd         (1.3 2.7625)          R90
R99      1k65               R0603            rc-master-smd         (1.5375 2.575)        R180
R100     49k9               R0603            rc-master-smd         (1.2 2.725)           MR90
R101     11k                R0603            rc-master-smd         (1.4 3.2)             R0
R102     5k49               R0603            rc-master-smd         (1.5375 3.2)          R180
R103     3k32               R0603            rc-master-smd         (1.4 3.125)           R180
R104     5k49               R0603            rc-master-smd         (1.3 3.0875)          R90
R105     604                R0603            rc-master-smd         (1.3 2.9375)          R270
R106     1k65               R0603            rc-master-smd         (1.5375 3.125)        R180
R107     49k9               R0603            rc-master-smd         (1.2 2.975)           MR270
R108     2k74               R0603            rc-master-smd         (1.65 2.575)          R270
R109     2k74               R0603            rc-master-smd         (1.65 2.975)          R270
R110     5k76               R0603            rc-master-smd         (0.65 1.625)          R180
R111     5k76               R0603            rc-master-smd         (0.8 1.625)           R180
R112     237                R0603            rc-master-smd         (0.7 1.425)           MR90
R113     5k76               R0603            rc-master-smd         (0.65 1.075)          R180
R114     5k76               R0603            rc-master-smd         (0.8 1.075)           R0
R115     237                R0603            rc-master-smd         (0.7 1.275)           MR270
R116     750k               R0603            rc-master-smd         (0.5375 1.1125)       R90
R117     100k               R0603            rc-master-smd         (9.275 1.775)         R270
R118     50k                R0603            rc-master-smd         (9.3 1.575)           R180
R119     100k               R0603            rc-master-smd         (9.325 1.925)         R180
R120     100k               R0603            rc-master-smd         (9.475 1.925)         R0
R121     100k               R0603            rc-master-smd         (9.7 1.975)           R0
R122     100k               R0603            rc-master-smd         (9.1 1.675)           R180
