Partlist

Exported from aleph-pre01.brd at 12/7/12 3:16 PM
C97      10n                C0603            rc-master-smd         (2875 1475)           MR0
C98      100n               C0603            rc-master-smd         (1975 350)            MR270
C99      100n               C0603            rc-master-smd         (2125 1950)           R270
C100     47u                C1206/T          rc-master-smd         (2025 1950)           R270
C101     100n               C0603            rc-master-smd         (2300 2175)           R0
C102     10u                C1206/T          rc-master-smd         (2300 2275)           R0
C103     100n               C0603            rc-master-smd         (1350 3175)           MR180
C104     270p               C0603            rc-master-smd         (1112.5 3250)         MR0
C105     560p               C0603            rc-master-smd         (1225 2900)           R0
C106     68p                C0603            rc-master-smd         (1150 3150)           R90
C107     220p               C0603            rc-master-smd         (1150 3012.5)         R90
C108     2200p              C0603            rc-master-smd         (1262.5 3250)         MR180
C109     10u                C1206/T          rc-master-smd         (1225 3350)           R0
C110     270p               C0603            rc-master-smd         (1587.5 3250)         MR180
C111     560p               C0603            rc-master-smd         (1625 2900)           R0
C112     68p                C0603            rc-master-smd         (1550 3150)           R90
C113     220p               C0603            rc-master-smd         (1550 3012.5)         R90
C114     2200p              C0603            rc-master-smd         (1437.5 3250)         MR0
C115     10u                C1206/T          rc-master-smd         (1475 3350)           R180
C116     10u                C1206/T          rc-master-smd         (2075 350)            MR90
C117     100n               C0603            rc-master-smd         (1775 250)            MR0
C118     100n               C0603            rc-master-smd         (1325 250)            MR0
C119     100n               C0603            rc-master-smd         (875 250)             MR0
C120     100n               C0603            rc-master-smd         (2600 350)            MR270
C121     10u                C1206/T          rc-master-smd         (2700 350)            MR90
C122     100n               C0603            rc-master-smd         (2300 350)            MR270
C123     10u                C1206/T          rc-master-smd         (2400 350)            MR90
C124     4.7u               C1206/T          rc-master-smd         (2350 3125)           MR90
C125     100n               C0603            rc-master-smd         (6400 450)            MR90
C126     100n               C0603            rc-master-smd         (6400 200)            MR90
C127     10u                C1206/T          rc-master-smd         (6300 450)            MR90
C128     10u                C1206/T          rc-master-smd         (6300 200)            MR90
C129     100n               C0603            rc-master-smd         (1375 1250)           MR180
C130     100n               C0603            rc-master-smd         (725 1250)            MR180
C131     27p                C0603            rc-master-smd         (625 1625)            R90
C132     47p                C0603            rc-master-smd         (1025 1550)           R90
C133     100n               C0603            rc-master-smd         (1025 1700)           R90
C134     10u                C1206/T          rc-master-smd         (1200 1675)           R90
C142     100n               C0603            rc-master-smd         (2625 1900)           MR270
C143     100n               C0603            rc-master-smd         (2387.5 1550)         MR0
C144     100n               C0603            rc-master-smd         (2250 1700)           MR90
C145     100n               C0603            rc-master-smd         (2412.5 2050)         MR180
C146     100n               C0603            rc-master-smd         (2250 1900)           MR270
C147     4.7u               C1206/T          rc-master-smd         (2800 3125)           MR90
C148     100p               C0603            rc-master-smd         (2775 3225)           R90
C149     100n               C0603            rc-master-smd         (2375 3075)           R270
C150     120p               C0603            rc-master-smd         (2775 3075)           R90
C151     120p               C0603            rc-master-smd         (2375 3225)           R90
C152     1n                 C0603            rc-master-smd         (2650 3100)           MR0
C153     1n                 C0603            rc-master-smd         (2500 3100)           MR0
C154     100p               C0603            rc-master-smd         (2575 3025)           MR0
C179     10n                C0603            rc-master-smd         (3762.5 662.5)        MR270
C180     10n                C0603            rc-master-smd         (4100 662.5)          MR270
C181     10n                C0603            rc-master-smd         (4037.5 1125)         MR270
C182     10n                C0603            rc-master-smd         (3875 1125)           MR270
C183     10n                C0603            rc-master-smd         (3937.5 662.5)        MR270
C184     10n                C0603            rc-master-smd         (4512.5 662.5)        MR270
C185     100u               C1210/T          rc-master-smd         (4275 2650)           R270
C186     10u                C1206/T          rc-master-smd         (4050 2625)           MR270
C187     5600p              C0603            rc-master-smd         (2137.5 1587.5)       R90
C188     390p               C0603            rc-master-smd         (2062.5 1587.5)       R90
C189     100n               C0603            rc-master-smd         (2625 1662.5)         MR90
C190     10u                C1206/T          rc-master-smd         (3637.5 3412.5)       R90
D1       MBRS360T3          SMC              diode                 (5950 3800)           MR180
D2       MBRS360T3          SMC              diode                 (6400 3300)           MR90
D3       1N4148W-7          SOD123           diode                 (12025 3750)          R270
D4       1N4148W-7          SOD123           diode                 (12425 3750)          R270
D5       1N4148W-7          SOD123           diode                 (12825 3750)          R270
D6       1N4148W-7          SOD123           diode                 (13225 3750)          R270
D7       zhcs1000           SOT23            diode                 (3900 2800)           R180
DSP1     BF533              LQFP176          monome-inc            (3700 1900)           R270
GND      TPS-SMD-20R        SMD-20R          testpoint             (4525 2800)           R0
GND0                        1X01             pinhead               (6700 3650)           R0
IC1      4066D              SO14             40xx                  (1450 1000)           R0
IC2      4066D              SO14             40xx                  (800 1000)            R0
IC3      AD8606             SO8              analog-devices        (1350 3100)           R270
IC6      AD8606             SO8              analog-devices        (2575 3125)           R90
IC25     TL072D             SO08             linear                (825 1575)            R270
J1       SJ1-3533NG         SJ1-3533NG       monome-inc            (4250 4300)           R270
J2       PJ-102AH/BH        PJ-102XH         con-cuistack          (5950 4050)           R180
J3       STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (600 4500)            R180
J4       F-2X08-DIL-100     DIL-100-2X08     con-headers-jp        (3850 3950)           R270
J5       F-2X08-DIL-100     DIL-100-2X08     con-headers-jp        (11650 3950)          R270
J8       USBA-VERT          USBA-VERT        monome-inc            (4700 3900)           R180
J9                          USB_B            monome-inc            (5250 4200)           R180
J10      PHA2U              PHA2U            monome-inc            (6400 3950)           R180
J11      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (1300 4500)           R180
J12      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (2000 4500)           R180
J13      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (2700 4500)           R180
J14      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (3400 4500)           R180
J16      SJ1-3533NG         SJ1-3533NG       monome-inc            (12050 4300)          R270
J17      SJ1-3533NG         SJ1-3533NG       monome-inc            (12450 4300)          R270
J18      SJ1-3533NG         SJ1-3533NG       monome-inc            (12850 4300)          R270
J19      SJ1-3533NG         SJ1-3533NG       monome-inc            (13250 4300)          R270
JP1      AVR-JTAG           AVR-JTAG-10      atmel-avr32           (4700 200)            R0
JP2                         1X01             pinhead               (5175 3025)           R0
JP3                         1X01             pinhead               (300 3550)            R0
JP4      OLED               1X20             pinhead               (9450 2300)           R180
JP5                         1X01             pinhead               (1000 3550)           R0
JP6                         1X01             pinhead               (1700 3550)           R0
JP7                         1X01             pinhead               (2400 3550)           R0
JP8      JPQ-07-100         JPQ-07           jumpers               (3700 200)            R0
JP9                         1X01             pinhead               (3100 3550)           R0
JP10                        1X01             pinhead               (1000 3350)           R0
JP11                        1X01             pinhead               (1700 3350)           R0
JP12                        1X01             pinhead               (2400 3350)           R270
JP13                        1X04             pinhead               (1700 1000)           R90
JP14                        1X04             pinhead               (1200 1000)           R90
JP15                        1X04             pinhead               (1050 1000)           R90
JP16                        1X04             pinhead               (550 1000)            R90
JP17                        1X01             pinhead               (1200 1500)           R0
JP18                        1X01             pinhead               (750 1400)            R0
JP19                        1X01             pinhead               (875 1400)            R0
K0       PVA1               PVA1             monome-inc            (8325 250)            R180
K1       PVA1               PVA1             monome-inc            (9075 250)            R180
K2       PVA1               PVA1             monome-inc            (9825 250)            R180
K3       PVA1               PVA1             monome-inc            (10575 250)           R180
KM       PVA1               PVA1             monome-inc            (14100 3600)          R0
L1       MSS1278            MSS1278          inductor-coilcraft    (6400 3300)           R180
L2       SRR6038-100Y       SRR6038          inductor-bourns       (3650 2750)           R270
L3       600                L1206            rc-master-smd         (2575 3300)           R180
L7       600                L1206            rc-master-smd         (3850 3475)           R0
L8       600                L1206            rc-master-smd         (3850 3350)           R0
LED1                        CHIPLED_1206     led                   (14100 3900)          R270
LED2                        CHIPLED_1206     led                   (5200 500)            R0
LED3                        CHIPLED_0805     led                   (3675 3050)           R180
LED4                        CHIPLED_0805     led                   (3600 3050)           R180
P1       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (6600 1100)           R270
P2       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (14425 1075)          R270
P3       M-2X16-DIL-100     DIL-100-2X16     con-headers-jp        (200 1400)            R270
P4       M-2X16-DIL-100     DIL-100-2X16     con-headers-jp        (-7600 1400)          R270
R1       10k                R0603            rc-master-smd         (5050 275)            R270
R2       4.7k               R0603            rc-master-smd         (5925 2150)           MR0
R3       4.7k               R0603            rc-master-smd         (5925 2225)           MR0
R4       39                 R0603            rc-master-smd         (4775 1950)           MR0
R5       39                 R0603            rc-master-smd         (4775 1875)           MR0
R6       0                  R0603            rc-master-smd         (5625 2575)           MR180
R7       0                  R0603            rc-master-smd         (5450 2387.5)         MR270
R8       100k               R0603            rc-master-smd         (3325 2237.5)         MR180
R9       100k               R0603            rc-master-smd         (6187.5 1200)         MR90
R10      100k               R0603            rc-master-smd         (5987.5 1200)         MR90
R11      100k               R0603            rc-master-smd         (5637.5 1200)         MR90
R12      100k               R0603            rc-master-smd         (5812.5 1200)         MR90
R13      100k               R0603            rc-master-smd         (5512.5 1200)         MR90
R14      100k               R0603            rc-master-smd         (5362.5 1200)         MR90
R15      4.7k               R0603            rc-master-smd         (4850 3750)           MR0
R16      0                  R0603            rc-master-smd         (5475 3137.5)         R90
R17      0                  R0603            rc-master-smd         (5375 3137.5)         R90
R18      0                  R0603            rc-master-smd         (5275 3137.5)         R90
R19      47k                R0603            rc-master-smd         (4325 3750)           R0
R20      47k                R0603            rc-master-smd         (4475 3750)           R180
R21      150                R0603            rc-master-smd         (14100 4000)          R0
R22      10k                R0603            rc-master-smd         (4850 3675)           MR0
R23      150                R0603            rc-master-smd         (5050 575)            R90
R24      0                  R0603            rc-master-smd         (3550 2550)           R180
R25      0                  R0603            rc-master-smd         (4275 2900)           R180
R26      0                  R0603            rc-master-smd         (4275 2825)           R180
R27      3.32k              R0603            rc-master-smd         (4337.5 2975)         R0
R28      470                R0603            rc-master-smd         (13450 300)           R180
R29      470                R0603            rc-master-smd         (13450 225)           R180
R30      910                R0603            rc-master-smd         (13450 375)           R180
R31      910                R0603            rc-master-smd         (13450 150)           R180
R32      10k                R0603            rc-master-smd         (4150 275)            R90
R33      470                R0603            rc-master-smd         (12200 300)           R180
R34      470                R0603            rc-master-smd         (12200 225)           R180
R35      910                R0603            rc-master-smd         (12200 375)           R180
R36      910                R0603            rc-master-smd         (12200 150)           R180
R37      22                 R0603            rc-master-smd         (4212.5 1125)         MR90
R38      470                R0603            rc-master-smd         (12825 1425)          R180
R39      470                R0603            rc-master-smd         (12825 1350)          R180
R40      910                R0603            rc-master-smd         (12825 1500)          R180
R41      910                R0603            rc-master-smd         (12825 1275)          R180
R42      0                  R0603            rc-master-smd         (4275 3050)           R180
R43      470                R0603            rc-master-smd         (11575 1425)          R180
R44      470                R0603            rc-master-smd         (11575 1350)          R180
R45      910                R0603            rc-master-smd         (11575 1500)          R180
R46      910                R0603            rc-master-smd         (11575 1275)          R180
R47      150                R0603            rc-master-smd         (3600 3200)           R90
R48      10k                R0603            rc-master-smd         (3150 2475)           MR90
R49      0                  R0603            rc-master-smd         (3400 425)            R270
R50      0                  R0603            rc-master-smd         (3625 425)            R270
R51      10k                R0603            rc-master-smd         (11875 3750)          R270
R52      10k                R0603            rc-master-smd         (12175 3750)          R90
R53      10k                R0603            rc-master-smd         (12100 3750)          R270
R54      10k                R0603            rc-master-smd         (12275 3750)          R270
R55      10k                R0603            rc-master-smd         (12575 3750)          R90
R56      10k                R0603            rc-master-smd         (12500 3750)          R270
R57      10k                R0603            rc-master-smd         (12675 3750)          R270
R58      10k                R0603            rc-master-smd         (12975 3750)          R90
R59      10k                R0603            rc-master-smd         (12900 3750)          R270
R60      10k                R0603            rc-master-smd         (13075 3750)          R270
R61      10k                R0603            rc-master-smd         (13375 3750)          R90
R62      10k                R0603            rc-master-smd         (13300 3750)          R270
R63      330k               R0603            rc-master-smd         (6300 3650)           MR0
R64      100k               R0603            rc-master-smd         (6500 3650)           MR180
R65      10k                R0603            rc-master-smd         (4900 3150)           MR90
R66      10k                R0603            rc-master-smd         (4975 3150)           MR90
R67      1k                 R0603            rc-master-smd         (13100 3425)          R90
R68      0                  R0603            rc-master-smd         (13675 4250)          R0
R69      0                  R0603            rc-master-smd         (13675 4325)          R0
R70      4k7                R0603            rc-master-smd         (3475 425)            R270
R71      4k7                R0603            rc-master-smd         (3325 425)            R270
R72      10k                R0603            rc-master-smd         (3375 1225)           MR270
R73      10k                R0603            rc-master-smd         (3450 1225)           MR270
R74      33                 R0603            rc-master-smd         (3300 2475)           MR90
R75      10k                R0603            rc-master-smd         (2875 1537.5)         MR0
R76      33                 R0603            rc-master-smd         (2875 1537.5)         R0
R77      150                R0603            rc-master-smd         (3675 3200)           R90
R78      10k                R0603            rc-master-smd         (4075 2062.5)         MR0
R79      10k                R0603            rc-master-smd         (4075 1987.5)         MR0
R80      10k                R0603            rc-master-smd         (3325 2312.5)         MR0
R81      5K62               R0603            rc-master-smd         (1075 2900)           R180
R82      11k                R0603            rc-master-smd         (1000 3150)           R270
R83      5K62               R0603            rc-master-smd         (1000 3012.5)         R90
R84      5K62               R0603            rc-master-smd         (1475 2900)           R180
R85      3K01               R0603            rc-master-smd         (1075 3150)           R90
R86      11k                R0603            rc-master-smd         (1112.5 3250)         R180
R87      604                R0603            rc-master-smd         (1262.5 3250)         R0
R88      1K5                R0603            rc-master-smd         (1075 3012.5)         R90
R89      49k9               R0603            rc-master-smd         (1225 3350)           MR180
R90      11k                R0603            rc-master-smd         (1700 3150)           R270
R91      5K62               R0603            rc-master-smd         (1700 3012.5)         R90
R92      10k                R0603            rc-master-smd         (550 1475)            R270
R93      3k01               R0603            rc-master-smd         (1625 3150)           R90
R94      11k                R0603            rc-master-smd         (1587.5 3250)         R0
R95      604                R0603            rc-master-smd         (1437.5 3250)         R180
R96      1k65               R0603            rc-master-smd         (1625 3012.5)         R90
R97      49k9               R0603            rc-master-smd         (1475 3350)           MR0
R98      10k                R0603            rc-master-smd         (550 1625)            R270
R99      10k                R0603            rc-master-smd         (1100 1550)           R270
R100     100                R0603            rc-master-smd         (1100 1700)           R270
R101     10k                R0603            rc-master-smd         (625 1475)            R270
R102     10k                R0603            rc-master-smd         (825 1725)            R180
R133     5k76               R0603            rc-master-smd         (2850 3225)           R90
R134     5k76               R0603            rc-master-smd         (2850 3075)           R90
R135     237                R0603            rc-master-smd         (2650 3175)           MR180
R136     5k76               R0603            rc-master-smd         (2300 3225)           R90
R137     5k76               R0603            rc-master-smd         (2300 3075)           R270
R139     237                R0603            rc-master-smd         (2500 3175)           MR0
R162     100k               R0603            rc-master-smd         (6600 3875)           MR270
R163     22                 R0603            rc-master-smd         (5925 2150)           R180
R164     562                R0603            rc-master-smd         (2100 1475)           R180
R165     10k                R0603            rc-master-smd         (2550 1662.5)         MR90
R166     100k               R0603            rc-master-smd         (2700 2200)           R180
R167     0                  R0603            rc-master-smd         (3437.5 1787.5)       MR90
R168     0                  R0603            rc-master-smd         (3512.5 1787.5)       MR90
T-AGND                      1X01             pinhead               (150 2750)            R0
U$1      PANASONIC-EVQ      PANASONIC-EVQ    monome-inc            (5200 200)            R270
U$2      BOURNS-EM14        BOURNS-EM14      monome-inc            (13850 500)           R0
U$3      BOURNS-EM14        BOURNS-EM14      monome-inc            (12600 500.004)       R0
U$4      BOURNS-EM14        BOURNS-EM14      monome-inc            (13225.004 1625.004)  R0
U$5      BOURNS-EM14        BOURNS-EM14      monome-inc            (11975 1625)          R0
U$6      SDMMC06132         06132            monome-inc            (5906.252 987.5)      R0
U$7      AD1939             SQFP-S-12X12-64  monome-inc            (2500 1800)           R0
U$8      FDS9431A           SO08             monome-inc            (4075 2625)           R0
U$9      PANASONIC-EVQ      PANASONIC-EVQ    monome-inc            (4275 200)            R270
U$11     AD5317R            TSSOP16          monome-inc            (2025 350)            R180
U$12     AD5686R            TSSOP16          monome-inc            (2650 350)            R180
U$13     AD5317R            TSSOP16          monome-inc            (2350 350)            R180
U1       AT32UC3A0512       LQFP144          atmel-avr32           (5350 2300)           R180
U2       FT232RL            SSOP28           ftdi-chip             (4850 3500)           R90
U3       MT48LC16M16A2      TSOP54           monome-inc            (6250 2300)           MR270
U4       TPS2020            SO08             monome-inc            (4400 3600)           R90
U5       AD7923             TSSOP16          monome-inc            (13200 3225)          R90
U6       LM2678             TO263-7          monome-inc            (5850 3550)           R0
U7       ADP3339            SOT223           monome-inc            (5375 3387.5)         R180
U8       ADP3339            SOT223           monome-inc            (3900 3050)           R90
U9       MT48LC32M16A2tg-75 TSOP54           monome-inc            (4100 900)            R0
U10      LM4040M3           SOT23            diode                 (13275 3425)          R180
U11      74LS595D           SO16             74xx-us               (1650 350)            R180
U12      74LS595D           SO16             74xx-us               (1200 350)            R180
U13      74LS595D           SO16             74xx-us               (750 350)             R180
VDDOUT   TPS-SMD-15RN       SMD-15RN         testpoint             (5350 2375)           MR180
Y1       12mhz              HC49UP           crystal               (5350 1550)           R0
Y2       ASFL1-27mhz        ASFL1            crystal               (3225 2575)           R0
Y3       ASFL1-12.288mhz    ASFL1            crystal               (2825 1400)           R0
