Partlist

Exported from aleph-pre01.brd at 11/21/12 11:37 AM
C92      100n               C0603            rc-master-smd         (3.75 1.525)          MR270
C93      10n                C0603            rc-master-smd         (3.725 2.275)         MR90
C94      10n                C0603            rc-master-smd         (3.675 1.525)         MR270
C95      100n               C0603            rc-master-smd         (4.15 0.125)          R270
C96      100n               C0603            rc-master-smd         (3.225 2.475)         MR90
C97      100n               C0603            rc-master-smd         (2.95 1.775)          MR180
C98      100n               C0603            rc-master-smd         (1.975 2.25)          R0
C99      100n               C0603            rc-master-smd         (2.25 2.35)           R0
C100     10u                C1206/T          rc-master-smd         (2.225 2.45)          R0
C101     100n               C0603            rc-master-smd         (2.25 2.15)           R0
C102     10u                C1206/T          rc-master-smd         (2.225 2.25)          R0
C103     100n               C0603            rc-master-smd         (1.6 3.1875)          MR180
C104     330p               C0603            rc-master-smd         (1.3875 3.35)         R180
C105     330p               C0603            rc-master-smd         (1.2375 3.275)        R0
C106     100p               C0603            rc-master-smd         (1.3875 3.2)          R0
C107     220p               C0603            rc-master-smd         (1.2375 3.125)        R0
C108     2200p              C0603            rc-master-smd         (1.2375 3.425)        R0
C109     10u                C1206/T          rc-master-smd         (1.3 3.525)           R0
C110     330p               C0603            rc-master-smd         (1.825 3.35)          R0
C111     330p               C0603            rc-master-smd         (1.975 3.2)           R180
C112     100p               C0603            rc-master-smd         (1.975 3.275)         R180
C113     220p               C0603            rc-master-smd         (1.825 3.2)           R0
C114     2200p              C0603            rc-master-smd         (1.975 3.425)         R0
C115     10u                C1206/T          rc-master-smd         (1.875 3.525)         R0
C116     100n               C0603            rc-master-smd         (0.525 -2.725)        R90
C117     330p               C0603            rc-master-smd         (0.525 -2.425)        R90
C118     330p               C0603            rc-master-smd         (0.525 -2.125)        R90
C119     100p               C0603            rc-master-smd         (0.525 -1.825)        R90
C120     220p               C0603            rc-master-smd         (0.525 -1.525)        R90
C121     2200p              C0603            rc-master-smd         (0.525 -1.225)        R90
C122     10u                C1206/T          rc-master-smd         (-0.375 -0.925)       R90
C123     330p               C0603            rc-master-smd         (0.525 -0.925)        R90
C124     330p               C0603            rc-master-smd         (0.825 -2.725)        R90
C125     100p               C0603            rc-master-smd         (0.825 -2.425)        R90
C126     220p               C0603            rc-master-smd         (0.825 -2.125)        R90
C127     2200p              C0603            rc-master-smd         (0.825 -1.825)        R90
C128     10u                C1206/T          rc-master-smd         (-0.075 -2.725)       R90
C129     100n               C0603            rc-master-smd         (0.825 -1.525)        R90
C130     330p               C0603            rc-master-smd         (0.825 -1.225)        R90
C131     330p               C0603            rc-master-smd         (0.825 -0.925)        R90
C132     100p               C0603            rc-master-smd         (1.125 -2.625)        R90
C133     220p               C0603            rc-master-smd         (1.125 -2.325)        R90
C134     2200p              C0603            rc-master-smd         (-0.5625 -2.5375)     R90
C135     10u                C1206/T          rc-master-smd         (-0.075 -2.425)       R90
C136     330p               C0603            rc-master-smd         (1.125 -1.725)        R90
C137     330p               C0603            rc-master-smd         (1.125 -1.425)        R90
C138     100p               C0603            rc-master-smd         (1.125 -1.125)        R90
C139     220p               C0603            rc-master-smd         (1.125 -0.825)        R90
C140     2200p              C0603            rc-master-smd         (1.425 -2.625)        R90
C141     10u                C1206/T          rc-master-smd         (-0.075 -2.125)       R90
C142     10n                C0603            rc-master-smd         (2.975 2.2125)        MR180
C143     100n               C0603            rc-master-smd         (2.7375 2.275)        MR0
C144     100n               C0603            rc-master-smd         (2.7375 2.35)         MR0
C145     100n               C0603            rc-master-smd         (2.3375 2.0375)       MR90
C146     100n               C0603            rc-master-smd         (2.5125 2.1625)       MR0
C147     10u                C1206/T          rc-master-smd         (2.625 -2.025)        R90
C148     100p               C0603            rc-master-smd         (2.925 -2.725)        R90
C149     100n               C0603            rc-master-smd         (2.925 -2.425)        R90
C150     120p               C0603            rc-master-smd         (2.925 -2.125)        R90
C151     120p               C0603            rc-master-smd         (3.225 -2.725)        R90
C152     1n NPO             C0603            rc-master-smd         (3.225 -2.425)        R90
C153     1nNPO              C0603            rc-master-smd         (3.225 -2.125)        R90
C154     100pNPO            C0603            rc-master-smd         (2.625 -2.325)        R90
C155     10u                C1206/T          rc-master-smd         (4.125 -2.025)        R90
C156     100p               C0603            rc-master-smd         (4.425 -2.725)        R90
C157     100n               C0603            rc-master-smd         (4.425 -2.425)        R90
C158     120p               C0603            rc-master-smd         (4.425 -2.125)        R90
C159     120p               C0603            rc-master-smd         (4.725 -2.725)        R90
C160     1n NPO             C0603            rc-master-smd         (4.725 -2.425)        R90
C161     1nNPO              C0603            rc-master-smd         (4.725 -2.125)        R90
C162     100pNPO            C0603            rc-master-smd         (4.125 -2.325)        R90
C163     10u                C1206/T          rc-master-smd         (5.925 -2.725)        R90
C164     100p               C0603            rc-master-smd         (5.925 -2.125)        R90
C165     100n               C0603            rc-master-smd         (5.925 -1.825)        R90
C166     120p               C0603            rc-master-smd         (5.925 -1.525)        R90
C167     120p               C0603            rc-master-smd         (6.225 -2.725)        R90
C168     1n NPO             C0603            rc-master-smd         (6.225 -2.425)        R90
C169     1nNPO              C0603            rc-master-smd         (6.225 -2.125)        R90
C170     100pNPO            C0603            rc-master-smd         (5.625 -1.925)        R90
C171     10u                C1206/T          rc-master-smd         (5.925 -2.425)        R90
C172     100p               C0603            rc-master-smd         (6.225 -1.825)        R90
C173     100n               C1206            rc-master-smd         (6.225 -1.525)        R90
C174     120p               C0603            rc-master-smd         (6.525 -2.625)        R90
C175     120p               C0603            rc-master-smd         (6.525 -2.325)        R90
C176     1n NPO             C0603            rc-master-smd         (6.525 -2.025)        R90
C177     1nNPO              C0603            rc-master-smd         (6.525 -1.725)        R90
C178     100pNPO            C0603            rc-master-smd         (5.625 -1.625)        R90
C179     10n                C0603            rc-master-smd         (3.7625 0.6625)       MR270
C180     10n                C0603            rc-master-smd         (4.1 0.6625)          MR270
C181     10n                C0603            rc-master-smd         (4.0375 1.125)        MR270
C182     10n                C0603            rc-master-smd         (3.875 1.125)         MR270
C183     10n                C0603            rc-master-smd         (3.9375 0.6625)       MR270
C184     10n                C0603            rc-master-smd         (4.5125 0.6625)       MR270
C185     100u               C3528/T          rc-master-smd         (4.275 2.65)          R270
C186     10u                C1206            rc-master-smd         (4.05 2.625)          MR270
D1       MBRS360T3          SMC              diode                 (5.95 3.8)            MR180
D2       MBRS360T3          SMC              diode                 (6.4 3.3)             MR90
D3       1N4148W-7          SOD123           diode                 (12.025 3.75)         R270
D4       1N4148W-7          SOD123           diode                 (12.425 3.75)         R270
D5       1N4148W-7          SOD123           diode                 (12.825 3.75)         R270
D6       1N4148W-7          SOD123           diode                 (13.225 3.75)         R270
D7       zhcs1000           SOT23            diode                 (3.9 2.8)             R180
D8       1N4148W-7          SOD123           diode                 (6.625 3.875)         MR270
DSP1     BF533              LQFP176          monome-inc            (3.7 1.9)             R270
GND      TPS-SMD-20R        SMD-20R          testpoint             (4.525 2.8)           R0
IC1      AD1836             PQFP52           analog-devices        (2.6 1.9)             R270
IC2      AD8606             MSOP08           analog-devices        (1.975 2.35)          R90
IC3      AD8606             MSOP08           analog-devices        (1.6 3.15)            R270
IC4      AD8606             MSOP08           analog-devices        (-0.375 -2.225)       R90
IC5      AD8606             MSOP08           analog-devices        (-0.375 -1.825)       R90
IC6      AD8606             MSOP08           analog-devices        (2.625 -2.625)        R90
IC7      AD8606             MSOP08           analog-devices        (4.125 -2.625)        R90
IC8      AD8606             MSOP08           analog-devices        (5.625 -2.625)        R90
IC9      AD8606             MSOP08           analog-devices        (5.625 -2.225)        R90
J1       SJ1-3533NG         SJ1-3533NG       con-cuistack          (4.25 4.3)            R270
J2       PJ-102AH/BH        PJ-102XH         con-cuistack          (5.95 4.05)           R180
J3       STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (0.6 4.5)             R180
J4       F-2X08-DIL-100     DIL-100-2X08     con-headers-jp        (3.85 3.95)           R270
J5       F-2X08-DIL-100     DIL-100-2X08     con-headers-jp        (11.65 3.95)          R270
J8       USBA-VERT          USBA-VERT        monome-inc            (4.7 3.9)             R180
J9                          USB_B            monome-inc            (5.25 4.2)            R180
J10      PHA2U              PHA2U            monome-inc            (6.4 3.95)            R180
J11      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (1.3 4.5)             R180
J12      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (2 4.5)               R180
J13      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (2.7 4.5)             R180
J14      STEREOSW2GND       NEUTRIK-NRJ6HM-1 Audio Jacks 0.25 inch (3.4 4.5)             R180
J16      SJ1-3533NG         SJ1-3533NG       con-cuistack          (12.05 4.3)           R270
J17      SJ1-3533NG         SJ1-3533NG       con-cuistack          (12.45 4.3)           R270
J18      SJ1-3533NG         SJ1-3533NG       con-cuistack          (12.85 4.3)           R270
J19      SJ1-3533NG         SJ1-3533NG       con-cuistack          (13.25 4.3)           R270
JP1      AVR-JTAG           AVR-JTAG-10      atmel-avr32           (4.7 0.2)             R0
JP2                         1X01             pinhead               (5.175 3.025)         R0
JP4      OLED               1X20             pinhead               (9.45 2.3)            R180
JP5                         1X01             pinhead               (6.7 4.05)            R0
JP6                         SJ-35            jumper                (3.375 1.125)         R180
JP7                         SJ-35            jumper                (3.45 1.125)          R0
JP8      JPQ-07-100         JPQ-07           jumpers               (3.7 0.2)             R0
K0       PVA1               PVA1             monome-inc            (8.325 0.25)          R180
K1       PVA1               PVA1             monome-inc            (9.075 0.25)          R180
K2       PVA1               PVA1             monome-inc            (9.825 0.25)          R180
K3       PVA1               PVA1             monome-inc            (10.575 0.25)         R180
KM       PVA1               PVA1             monome-inc            (14.1 3.6)            R0
L1       MSS1278            MSS1278          inductor-coilcraft    (6.4 3.3)             R180
L2       SRR6038-100Y       SRR6038          inductor-bourns       (3.65 2.75)           R270
L3       600                L1206            rc-master-smd         (3.525 -2.725)        R90
L4       600                L1206            rc-master-smd         (5.025 -2.625)        R90
L5       600                L1206            rc-master-smd         (6.825 -2.625)        R90
L6       600                L1206            rc-master-smd         (6.825 -2.325)        R90
LED1                        CHIPLED_1206     led                   (14.1 3.9)            R270
LED2                        CHIPLED_1206     led                   (5.2 0.5)             R0
P1       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (6.6 1.1)             R270
P2       M-2X14-DIL-100     DIL-100-2X14     con-headers-jp        (14.425 1.075)        R270
P3       M-2X16-DIL-100     DIL-100-2X16     con-headers-jp        (0.2 1.4)             R270
P4       M-2X16-DIL-100     DIL-100-2X16     con-headers-jp        (-7.6 1.4)            R270
R1       10k                R0603            rc-master-smd         (5.05 0.275)          R270
R2       4.7k               R0603            rc-master-smd         (5.925 2.15)          MR0
R3       4.7k               R0603            rc-master-smd         (5.925 2.225)         MR0
R4       39                 R0603            rc-master-smd         (4.775 1.95)          MR0
R5       39                 R0603            rc-master-smd         (4.775 1.875)         MR0
R6       0                  R0603            rc-master-smd         (5.625 2.575)         MR180
R7       0                  R0603            rc-master-smd         (5.45 2.3875)         MR270
R8       100k               R0603            rc-master-smd         (3.325 2.2375)        MR180
R9       100k               R0603            rc-master-smd         (6.1875 1.2)          MR90
R10      100k               R0603            rc-master-smd         (5.9875 1.2)          MR90
R11      100k               R0603            rc-master-smd         (5.6375 1.2)          MR90
R12      100k               R0603            rc-master-smd         (5.8125 1.2)          MR90
R13      100k               R0603            rc-master-smd         (5.5125 1.2)          MR90
R14      100k               R0603            rc-master-smd         (5.3625 1.2)          MR90
R15      4.7k               R0603            rc-master-smd         (4.85 3.75)           MR0
R16      0                  R0603            rc-master-smd         (5.475 3.1375)        R90
R17      0                  R0603            rc-master-smd         (5.375 3.1375)        R90
R18      0                  R0603            rc-master-smd         (5.275 3.1375)        R90
R19      47k                R0603            rc-master-smd         (4.325 3.75)          R0
R20      47k                R0603            rc-master-smd         (4.475 3.75)          R180
R21      150                R0603            rc-master-smd         (14.1 4)              R0
R22      10k                R0603            rc-master-smd         (4.85 3.675)          MR0
R23      150                R0603            rc-master-smd         (5.05 0.575)          R90
R24      0                  R0603            rc-master-smd         (3.55 2.55)           R180
R25      0                  R0603            rc-master-smd         (4.275 2.9)           R180
R26      0                  R0603            rc-master-smd         (4.275 2.825)         R180
R27      3.32k              R0603            rc-master-smd         (4.3375 2.975)        R0
R28      470                R0603            rc-master-smd         (13.45 0.3)           R180
R29      470                R0603            rc-master-smd         (13.45 0.225)         R180
R30      910                R0603            rc-master-smd         (13.45 0.375)         R180
R31      910                R0603            rc-master-smd         (13.45 0.15)          R180
R32      10k                R0603            rc-master-smd         (4.15 0.275)          R90
R33      470                R0603            rc-master-smd         (12.2 0.3)            R180
R34      470                R0603            rc-master-smd         (12.2 0.225)          R180
R35      910                R0603            rc-master-smd         (12.2 0.375)          R180
R36      910                R0603            rc-master-smd         (12.2 0.15)           R180
R37      22                 R0603            rc-master-smd         (4.2125 1.125)        MR90
R38      470                R0603            rc-master-smd         (12.825 1.425)        R180
R39      470                R0603            rc-master-smd         (12.825 1.35)         R180
R40      910                R0603            rc-master-smd         (12.825 1.5)          R180
R41      910                R0603            rc-master-smd         (12.825 1.275)        R180
R42      0                  R0603            rc-master-smd         (4.275 3.05)          R180
R43      470                R0603            rc-master-smd         (11.575 1.425)        R180
R44      470                R0603            rc-master-smd         (11.575 1.35)         R180
R45      910                R0603            rc-master-smd         (11.575 1.5)          R180
R46      910                R0603            rc-master-smd         (11.575 1.275)        R180
R47      4k7                R0603            rc-master-smd         (2.975 2.5875)        MR0
R48      10k                R0603            rc-master-smd         (3.15 2.475)          MR90
R49      0                  R0603            rc-master-smd         (3.4 0.425)           R270
R50      0                  R0603            rc-master-smd         (3.625 0.425)         R270
R51      10k                R0603            rc-master-smd         (11.875 3.75)         R270
R52      10k                R0603            rc-master-smd         (12.175 3.75)         R90
R53      10k                R0603            rc-master-smd         (12.1 3.75)           R270
R54      10k                R0603            rc-master-smd         (12.275 3.75)         R270
R55      10k                R0603            rc-master-smd         (12.575 3.75)         R90
R56      10k                R0603            rc-master-smd         (12.5 3.75)           R270
R57      10k                R0603            rc-master-smd         (12.675 3.75)         R270
R58      10k                R0603            rc-master-smd         (12.975 3.75)         R90
R59      10k                R0603            rc-master-smd         (12.9 3.75)           R270
R60      10k                R0603            rc-master-smd         (13.075 3.75)         R270
R61      10k                R0603            rc-master-smd         (13.375 3.75)         R90
R62      10k                R0603            rc-master-smd         (13.3 3.75)           R270
R63      330k               R0603            rc-master-smd         (6.3 3.65)            MR0
R64      100k               R0603            rc-master-smd         (6.5 3.65)            MR180
R65      10k                R0603            rc-master-smd         (4.9 3.15)            MR90
R66      10k                R0603            rc-master-smd         (4.975 3.15)          MR90
R67      1k                 R0603            rc-master-smd         (13.1 3.425)          R90
R68      0                  R0603            rc-master-smd         (13.675 4.25)         R0
R69      0                  R0603            rc-master-smd         (13.675 4.325)        R0
R70      4k7                R0603            rc-master-smd         (3.475 0.425)         R270
R71      4k7                R0603            rc-master-smd         (3.325 0.425)         R270
R72      10k                R0603            rc-master-smd         (3.375 1.225)         R270
R73      10k                R0603            rc-master-smd         (3.45 1.225)          R270
R74      33                 R0603            rc-master-smd         (3.3 2.475)           MR90
R75      10k                R0603            rc-master-smd         (2.95 1.6875)         MR0
R76      33                 R0603            rc-master-smd         (2.95 1.875)          MR180
R77      10k                R0603            rc-master-smd         (2.975 2.2875)        MR0
R82      11k                R0603            rc-master-smd         (1.3875 3.05)         R0
R83      5k49               R0603            rc-master-smd         (1.2375 3.05)         R0
R84      2k74               R0603            rc-master-smd         (1.6 3.25)            R0
R85      3k32               R0603            rc-master-smd         (1.3875 3.125)        R180
R86      5k49               R0603            rc-master-smd         (1.3875 3.275)        R180
R87      604                R0603            rc-master-smd         (1.3875 3.425)        R180
R88      1k65               R0603            rc-master-smd         (1.2375 3.2)          R0
R89      49k9               R0603            rc-master-smd         (1.2375 3.35)         R0
R90      11k                R0603            rc-master-smd         (1.825 3.05)          R180
R91      5k49               R0603            rc-master-smd         (1.975 3.05)          R0
R92      2k74               R0603            rc-master-smd         (1.6 3.325)           R0
R93      3k32               R0603            rc-master-smd         (1.825 3.125)         R0
R94      5k49               R0603            rc-master-smd         (1.825 3.275)         R0
R95      604                R0603            rc-master-smd         (1.975 3.35)          R0
R96      1k65               R0603            rc-master-smd         (1.975 3.125)         R180
R97      49k9               R0603            rc-master-smd         (1.825 3.425)         R0
R98      11k                R0603            rc-master-smd         (2.325 -2.125)        R90
R99      5k49               R0603            rc-master-smd         (2.325 -1.925)        R90
R100     2k74               R0603            rc-master-smd         (1.425 -2.425)        R90
R101     3k32               R0603            rc-master-smd         (1.425 -2.225)        R90
R102     5k49               R0603            rc-master-smd         (1.425 -2.025)        R90
R103     604                R0603            rc-master-smd         (1.425 -1.825)        R90
R104     1k65               R0603            rc-master-smd         (1.425 -1.625)        R90
R105     49k9               R0603            rc-master-smd         (1.425 -1.425)        R90
R106     11k                R0603            rc-master-smd         (1.425 -1.225)        R90
R107     5k49               R0603            rc-master-smd         (1.425 -1.025)        R90
R108     2k74               R0603            rc-master-smd         (1.425 -0.825)        R90
R109     3k32               R0603            rc-master-smd         (1.725 -2.725)        R90
R110     5k49               R0603            rc-master-smd         (1.725 -2.525)        R90
R111     604                R0603            rc-master-smd         (2.325 -1.725)        R90
R112     1k65               R0603            rc-master-smd         (1.725 -2.325)        R90
R113     49k9               R0603            rc-master-smd         (1.725 -2.125)        R90
R114     11k                R0603            rc-master-smd         (1.725 -1.925)        R90
R115     5k49               R0603            rc-master-smd         (1.725 -1.725)        R90
R116     2k74               R0603            rc-master-smd         (1.725 -1.525)        R90
R117     3k32               R0603            rc-master-smd         (1.725 -1.325)        R90
R118     5k49               R0603            rc-master-smd         (1.725 -1.125)        R90
R119     604                R0603            rc-master-smd         (1.725 -0.925)        R90
R120     1k65               R0603            rc-master-smd         (1.725 -0.725)        R90
R121     49k9               R0603            rc-master-smd         (1.925 -2.725)        R90
R122     11k                R0603            rc-master-smd         (1.925 -2.525)        R90
R123     5k49               R0603            rc-master-smd         (1.925 -2.325)        R90
R124     2k74               R0603            rc-master-smd         (1.925 -2.125)        R90
R125     3k32               R0603            rc-master-smd         (1.925 -1.925)        R90
R126     5k49               R0603            rc-master-smd         (1.925 -1.725)        R90
R127     604                R0603            rc-master-smd         (1.925 -1.525)        R90
R128     1k65               R0603            rc-master-smd         (1.925 -1.325)        R90
R129     49k9               R0603            rc-master-smd         (1.925 -1.125)        R90
R130     10k                R0603            rc-master-smd         (2.975 2.3625)        MR0
R131     10k                R0603            rc-master-smd         (2.975 2.5125)        MR0
R132     10k                R0603            rc-master-smd         (2.975 2.4375)        MR0
R133     5k76               R0603            rc-master-smd         (3.525 -2.525)        R90
R134     5k76               R0603            rc-master-smd         (3.525 -2.325)        R90
R135     237                R0603            rc-master-smd         (3.525 -2.125)        R90
R136     5k76               R0603            rc-master-smd         (3.525 -1.925)        R90
R137     5k76               R0603            rc-master-smd         (3.825 -2.725)        R90
R138     750k               R0603            rc-master-smd         (3.825 -2.525)        R90
R139     237                R0603            rc-master-smd         (3.825 -2.325)        R90
R140     5k76               R0603            rc-master-smd         (5.025 -2.425)        R90
R141     5k76               R0603            rc-master-smd         (5.025 -2.225)        R90
R142     237                R0603            rc-master-smd         (5.025 -2.025)        R90
R143     5k76               R0603            rc-master-smd         (5.325 -2.725)        R90
R144     5k76               R0603            rc-master-smd         (5.325 -2.525)        R90
R145     750k               R0603            rc-master-smd         (5.325 -2.325)        R90
R146     237                R0603            rc-master-smd         (5.325 -2.125)        R90
R147     5k76               R0603            rc-master-smd         (6.825 -2.125)        R90
R148     5k76               R0603            rc-master-smd         (6.825 -1.925)        R90
R149     237                R0603            rc-master-smd         (6.825 -1.725)        R90
R150     5k76               R0603            rc-master-smd         (6.825 -1.525)        R90
R151     5k76               R0603            rc-master-smd         (7.125 -2.725)        R90
R152     750k               R0603            rc-master-smd         (7.125 -2.525)        R90
R153     237                R0603            rc-master-smd         (7.125 -2.325)        R90
R154     5k76               R0603            rc-master-smd         (7.125 -2.125)        R90
R155     5k76               R0603            rc-master-smd         (7.125 -1.925)        R90
R156     237                R0603            rc-master-smd         (7.125 -1.725)        R90
R157     5k76               R0603            rc-master-smd         (7.125 -1.525)        R90
R158     5k76               R0603            rc-master-smd         (7.325 -2.725)        R90
R159     750k               R0603            rc-master-smd         (7.325 -2.525)        R90
R160     237                R0603            rc-master-smd         (7.325 -2.325)        R90
R161     0                  R0603            rc-master-smd         (2.75 2.3)            R0
U$1      PANASONIC-EVQ      PANASONIC-EVQ    monome-inc            (5.2 0.2)             R270
U$2      BOURNS-EM14        BOURNS-EM14      monome-inc            (13.85 0.5)           R0
U$3      BOURNS-EM14        BOURNS-EM14      monome-inc            (12.6 0.500004)       R0
U$4      BOURNS-EM14        BOURNS-EM14      monome-inc            (13.225004 1.625004)  R0
U$5      BOURNS-EM14        BOURNS-EM14      monome-inc            (11.975 1.625)        R0
U$6      SDMMC06132         06132            monome-inc            (5.906252 0.9875)     R0
U$8      FDS9431A           SO08             monome-inc            (4.075 2.625)         R0
U$9      PANASONIC-EVQ      PANASONIC-EVQ    monome-inc            (4.275 0.2)           R270
U1       AT32UC3A0512       LQFP144          atmel-avr32           (5.35 2.3)            R180
U2       FT232RL            SSOP28           ftdi-chip             (4.85 3.5)            R90
U3       MT48LC16M16A2      TSOP54           monome-inc            (6.25 2.3)            MR270
